Section,Test ID,Title,Preconditions,Steps,Expected Result,Priority,Status,Owner,Notes
Authentication,AUTH-001,Register with valid credentials,On Login&Register scene,"Enter valid email, username, password (8+ chars). Press Register.",Account created and scene transitions to LobbyScene.,High,,,
Authentication,AUTH-002,Register with short password,On Login&Register scene,Enter password shorter than 8 chars and press Register.,Registration blocked. User remains on login scene. Error shown in logs/UI.,High,,,
Authentication,AUTH-003,Login with valid credentials,Existing account,Enter correct email and password then press Login.,Login succeeds and transitions to LobbyScene.,High,,,
Authentication,AUTH-004,Login with invalid password,Existing account,Enter wrong password and press Login.,Login fails. User remains on login scene with error.,High,,,
Authentication,AUTH-005,Password reset request,Valid registered email,Enter email and press Reset Password.,Reset request accepted. Success feedback/log appears.,Medium,,,
Lobby,LOBBY-001,Connect to lobby,Entered LobbyScene,Wait for auto-connect.,State reaches Connected.InLobby. Region is eu.,High,,,
Lobby,LOBBY-002,Create room with valid name,Connected to lobby,Enter room name and create room.,Room appears in list. Creator is master client.,High,,,
Lobby,LOBBY-003,Create room with empty name,Connected to lobby,Leave name empty and attempt create.,Creation blocked. No invalid room created.,Medium,,,
Lobby,LOBBY-004,Join existing room,Room exists with free slot,On second client join room via list item.,Client joins same room successfully.,High,,,
Lobby,LOBBY-005,Start match gating at 4 players,3 players already in room,"Join 4th player and check Start/Connect control on master and non-master.",Start control enabled only for master when count is 4.,High,,,
Lobby,LOBBY-006,Master loads gameplay scene,4 players in room,Master presses Connect/Start.,All clients load Level_1 with synced scene transition.,Critical,,,
Spawn,SPAWN-001,Local player ownership,Client just entered Level_1,Observe local character and controls.,Local character is controllable only on owning client.,Critical,,,
Spawn,SPAWN-002,4-player spawn placement,4 players in Level_1,Observe all spawn locations at start.,All players spawn on valid ground not overlapping severely and not falling through world.,High,,,
Spawn,SPAWN-003,Role assignment complete,4 players loaded,Wait up to 10 seconds after all loaded.,Exactly 1 Priest and 3 Ghosts are assigned and reflected in visuals and HUD.,Critical,,,
Spawn,SPAWN-004,No duplicate local spawn on re-entry,Player leaves and rejoins room,Rejoin room and load gameplay again.,Exactly one local player instance exists after rejoin.,High,,,
Controls,CTRL-001,Movement and look for local player,In Level_1,Move with WASD and look with mouse.,Smooth movement and look for local player.,High,,,
Controls,CTRL-002,Remote client cannot control other players,2+ clients in same room,Try controlling remote observed character from local inputs.,Local input only controls owned character.,Critical,,,
Controls,CTRL-003,Interact key near interactable,"Near valid interactable (flower/soul/ash pot path)",Press interact key.,Correct interaction triggers only when in range and role allows it.,High,,,
Controls,CTRL-004,Local camera attachment,Just spawned,Observe camera after spawn and during first second.,Camera attaches to local player and remains stable.,Medium,,,
Combat,COMBAT-001,Priest damages Ghost,Priest and Ghost in line of sight,Priest fires at Ghost in range.,Ghost loses expected health (10 per hit default).,Critical,,,
Combat,COMBAT-002,Ghost damages Priest,Ghost and Priest in line of sight,Ghost fires at Priest in range.,Priest loses expected health (10 per hit default).,Critical,,,
Combat,COMBAT-003,Friendly fire blocked,Two Ghosts or role-invalid target,Fire repeatedly at invalid role target.,No damage applied where role rules disallow it.,High,,,
Combat,COMBAT-004,Priest projectile range cap,Priest aiming beyond 12m,Fire at distant target outside range.,No hit registered beyond Priest max range.,Medium,,,
Combat,COMBAT-005,Ghost projectile range cap,Ghost aiming beyond 28m,Fire at distant target outside range.,No hit registered beyond Ghost max range.,Medium,,,
Combat,COMBAT-006,Priest burst cooldown,Priest role active,"Fire 5 quick shots and attempt 6th immediately.",6th shot blocked until burst cooldown completes.,High,,,
Combat,COMBAT-007,Ghost burst cooldown,Ghost role active,"Fire 10 quick shots and attempt 11th immediately.",11th shot blocked until burst cooldown completes.,High,,,
Respawn,RESPAWN-001,Ghost death and auto-respawn,Ghost at low health,"Kill ghost and wait 3 seconds.",Ghost dies hides then respawns with restored health.,High,,,
Respawn,RESPAWN-002,Priest death spawns ash pot,Priest at low health,Kill priest.,Priest dies and ash pot appears at death location.,Critical,,,
Respawn,RESPAWN-003,Ghost picks up ash pot,Ash pot available,Ghost interacts to pick ash pot.,Ghost enters carrying state and pot no longer on ground.,High,,,
Respawn,RESPAWN-004,Ritual respawn at respawn point,"Ghost carrying ash pot at PriestRespawnPoint",Stand in trigger and press ritual key.,Correct dead priest respawns at respawn point and carrying state clears.,Critical,,,
Respawn,RESPAWN-005,Priest disconnected before ritual,Priest dies then leaves room,Try ritual with carried ash pot.,Ritual should fail safely with no crash or soft-lock.,High,,,
UI,UI-001,Connection state updates,In Lobby and then in room,Observe connection status text across transitions.,Status updates correctly (Connected.InLobby InRoom etc.).,Medium,,,
UI,UI-002,Role and health debug values update,In Level_1 with combat,Cause role assignment and damage events.,HUD reflects role and current health correctly.,High,,,
UI,UI-003,Pickup counters update,Collect flowers or souls where applicable,Observe count updates after pickup actions.,Counts increment and remain in sync with gameplay events.,Medium,,,
UI,UI-004,Crosshair local-only visibility,2+ clients in same room,Compare local vs remote view of crosshair.,Crosshair shown only for local controlled player.,Medium,,,
Network,NET-001,Master disconnect during room or gameplay,3+ players in room,Close master client unexpectedly.,New master elected room remains usable and no hard lock.,Critical,,,
Network,NET-002,Late join after gameplay started,Gameplay already running,Join room with a new client.,Late joiner syncs scene and state without broken role or ownership.,High,,,
Network,NET-003,Temporary network drop and recover,Active room or gameplay,Briefly disconnect one client and reconnect.,Client either recovers cleanly or fails gracefully with clear UI state.,High,,,
Network,NET-004,Region consistency,"Fresh launch with cleared PlayerPrefs recommended",Connect to lobby and observe region.,Region remains eu and does not drift to cached alternative.,High,,,
